filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,hotword_scores,similarity
cv-valid-dev/sample-002167.mp3,it must have fallen while i was sitting over there,2,1,,male,us,,I MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,0.8295126,False
cv-valid-dev/sample-002168.mp3,i hold the power of life and death for every person i take with me,2,0,thirties,male,us,,I HOLD THE POWER OF LIFE AND DEATH FOR EVERY PERSON I TAKE WITH ME,0.8449279,False
cv-valid-dev/sample-002169.mp3,i was impatient to see it opened,2,0,,,,,I WAS IMPATIENT TO SEE ITE,0.82927483,False
cv-valid-dev/sample-002170.mp3,his grandfather was a snake,2,0,thirties,female,england,,HIS GRANDFATHER WASA,0.8175323,False
cv-valid-dev/sample-002171.mp3,i thought about the difficulties in translation that might arise,4,1,,,,,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,0.83689225,False
cv-valid-dev/sample-002172.mp3,the train lines provided an easy path to follow,1,0,twenties,male,,,THE TRAIN LINES PROVIDED AN EASY PATH TO FOLLO,0.818503,False
cv-valid-dev/sample-002173.mp3,i felt a chill down my spine,1,0,thirties,female,canada,,I FELT A CHILL DOWNMYS,0.8384116,False
cv-valid-dev/sample-002174.mp3,it was engineering at its finest,2,0,,,,,IT WAS ENGINEERING AT ITS FINES,0.84475046,False
cv-valid-dev/sample-002175.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,2,1,,,,,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPY,0.8192528,False
cv-valid-dev/sample-002176.mp3,you wanna take this outside,5,0,,,,,YOUR HONOR TASTELESS HEALTH SUN,0.819412,False
cv-valid-dev/sample-002177.mp3,they formed heaps that are visible a mile and a half away,3,0,twenties,male,us,,THEY FORMED HEAPS THAT ARE VISIBLE A MILE AND A HALF AWAY,0.81651103,False
cv-valid-dev/sample-002178.mp3,where does she get that stuff,2,1,,,,,WHERE DID SHE GET BHACSTAR,0.81544673,False
cv-valid-dev/sample-002179.mp3,excuse me nudism is not allowed at this part of the beach,2,0,,,,,EXCUSE MENEDES ME'S NOT A LOWER THAN HIS PART OF THE BEACH,0.8280256,False
cv-valid-dev/sample-002181.mp3,think i'll go home and see what the family is doing,1,0,teens,male,us,,THEN CAN'LL GO HOME AND SEE WHAT THE FAMILY IS DOING,0.8353913,False
cv-valid-dev/sample-002182.mp3,since then i haven't been able to get another one,1,0,,,,,SINCE THEN I HAVEN'T BEEN ABLE TO GET ANOTHER ON,0.8233305,False
cv-valid-dev/sample-002183.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,0,,,,,FROM THE RAILWAY STATION THE DISTANCE CAME THE SOUND OF TRAINRINGING AND RUMBLING,0.81779957,False
cv-valid-dev/sample-002184.mp3,please bring mama back,3,0,fourties,male,england,,PLEASE BRING MANA BACK,0.80880916,False
cv-valid-dev/sample-002185.mp3,it looked like a rusty gas float,3,1,twenties,male,england,,IT LOOKED LIKE A RUSTY GAS FLOAT,0.82028127,False
cv-valid-dev/sample-002187.mp3,i myself heard nothing of that,1,0,,,,,I MYSELF HEARD NOTHINGTHAT,0.8207537,False
cv-valid-dev/sample-002188.mp3,the old woman had said the same thing,3,0,,,,,THE OLD WOMAN HAD SAID THE SAMETHIG,0.83542013,False
cv-valid-dev/sample-002189.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,13,1,,,,,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME,0.8431976,False
cv-valid-dev/sample-002190.mp3,may i go in and see him,1,0,fourties,male,england,,MAY I GO AND SEE HIM,0.84946954,False
cv-valid-dev/sample-002191.mp3,the monk laughed when he saw me come back in tatters,2,0,,,,,THE MONK LAUGHED WHEN HE SAW ME COME BACK IN TATTERS,0.82252693,False
cv-valid-dev/sample-002192.mp3,so what do you want of me the sun asked,3,0,teens,male,england,,SO WHAT DO YOU WANT OF METHE SUNASKED,0.8243437,False
cv-valid-dev/sample-002193.mp3,they were relieved and happy,6,2,,,,,THEY WERE RELIEVED AND HAPY,0.81491554,False
cv-valid-dev/sample-002194.mp3,the priest collapsed backwards,1,0,,,,,THE PRIEST COLLAPSED BACKWARDS,0.82602805,False
cv-valid-dev/sample-002195.mp3,the levanter increased in intensity,1,0,twenties,male,indian,,THE LAVANDER INCREASED INENI,0.8162919,False
cv-valid-dev/sample-002197.mp3,i found a little crowd of about twenty people surrounding the huge hole,2,0,,,,,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE,0.8466774,False
cv-valid-dev/sample-002198.mp3,i'm already used to the way things are,11,0,teens,male,,,I'M ALREADY USED TO THE WAY THINGS ARE,0.8309058,False
cv-valid-dev/sample-002199.mp3,all that time the martians must have been getting ready,5,1,,,,,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING REAY,0.8069484,False
cv-valid-dev/sample-002203.mp3,don't try to move,1,0,twenties,male,,,DON'T TRYTOMOE,0.8649616,True
cv-valid-dev/sample-002204.mp3,isnt this a parameter of the method,1,0,twenties,male,us,,ISN'T THIS A PARAMETER OF THE METHOD,0.8317398,False
cv-valid-dev/sample-002205.mp3,he wanted to forget about the vision and return to his meditation,62,12,,,,,HE WANTED TO FORGET ABOUT THE VISION AND RETURNED TOHISMEDI,0.8076408,False
cv-valid-dev/sample-002207.mp3,did you hear what i said,2,0,,,,,DID YOU HEAR WHAT IA,0.84036326,False
cv-valid-dev/sample-002208.mp3,i do the best i can to help,2,0,fourties,male,,,I DO THE BEST I CAN TO HELP,0.84550834,False
cv-valid-dev/sample-002209.mp3,there were raised voicesand some sort of struggle appeared to be going on ,3,0,,,,,THEN WERE RAISED VOICES AND SOME SORTS OF STRUGGLE ATPEARED TO BE GOING,0.8358557,False
cv-valid-dev/sample-002210.mp3,i haven't been able to shake him since,1,0,twenties,male,,,I HAVEN'T BEEN ABLE TO SHAKE HIM SINE,0.8147425,False
cv-valid-dev/sample-002211.mp3,we always observe the tradition,1,0,thirties,male,,,WE ALWAYS OBSERVED THETRADITIO,0.808226,False
cv-valid-dev/sample-002212.mp3,i have known true alchemists the alchemist continued,2,0,,,,,I HAVE KNOWN TRUE ALCHEMIST THE ALCHEMIST CONTINUE,0.82164335,False
cv-valid-dev/sample-002213.mp3,what'll it take till the bank reopens,1,0,,,,,WHAT'LL IT TAKE TILL THE BANK REOPENS,0.8104644,False
cv-valid-dev/sample-002214.mp3,she needs to get her transcripts and passport first,1,0,,,,,SHE NEEDS TO GET HER TRANSCRIPTS AND PASPORT FIRST,0.82285434,False
cv-valid-dev/sample-002215.mp3,do you know someone here who cures people's illnesses the boy asked,3,0,,,,,DO YOU KNOW SOMEONE HERE WHO CURES PEOPLE'S ILLNESSTHE BOYASKED,0.8185762,False
cv-valid-dev/sample-002216.mp3,my name's pete davis,1,0,fifties,male,england,,MY NAME'S PETE DAIS,0.8255372,False
cv-valid-dev/sample-002217.mp3,for a moment everything was dark and scary,1,0,,,,,FOR A MOMENT EVERYTHING WAS DARK AND SCA,0.83933663,False
cv-valid-dev/sample-002218.mp3,there was a time when for me a camel's whinnying was nothing more than whinnying,3,1,,,,,THERE WAS A TIME WHEN FOR MEA CAMEL'S WINNINGWAS NOTHING MORE THAN WINNING,0.81004417,False
cv-valid-dev/sample-002219.mp3,i was torn between fear and curiosity,2,1,fourties,male,us,,IT WAS TOR BEE,0.8441094,False
cv-valid-dev/sample-002220.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,2,1,teens,female,us,,THE THAUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT ON,0.82149976,False
cv-valid-dev/sample-002221.mp3,sometimes there's just no way to hold back the river,2,0,fifties,female,us,,SOMETIMES THERE 'S JUST NO WAY TO HOLD BACK THE RIVER,0.8403833,False
cv-valid-dev/sample-002222.mp3,when you are loved you can do anything in creation,3,0,twenties,female,us,,WHEN YOU ARE LOVE YOU CAN DO ANYTHING IN CREATION,0.818781,False
cv-valid-dev/sample-002223.mp3,albert didn't have a brother,2,0,,,,,ALBERT DIDN'T HAVE ABROTHER,0.8078859,False
cv-valid-dev/sample-002224.mp3,i'm a desert woman and i'm proud of that,3,0,twenties,male,ireland,,I'M A DESERT WOMAN AND I'M PROUD OF THAT,0.8174521,False
cv-valid-dev/sample-002225.mp3,he didn't need to seek out the old woman for this,3,0,,,,,HE DIDN'T NEED TO SECK OUT THE OLD WOMAN FORHI,0.8150906,False
cv-valid-dev/sample-002226.mp3,and you know it as well as i do,1,0,thirties,male,us,,AND YOU KNOW IT AS WELL AS IDO,0.81320417,False
cv-valid-dev/sample-002228.mp3,i thought about the difficulties in translation that might arise,5,0,twenties,male,us,,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,0.83689225,False
cv-valid-dev/sample-002229.mp3,i don't understand what you're talking about the desert said,3,0,,,,,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID,0.8280115,False
cv-valid-dev/sample-002230.mp3,in any case the desert was impassable,3,0,,,,,IN ANY CASETHE DESERT WAS IMPASBLE,0.8033178,False
cv-valid-dev/sample-002231.mp3,you could have died after peace had been declared,1,0,,,,,YOU COULD HAVE DIED AFTER PEACEHADBEEN DECLARE,0.8514161,True
cv-valid-dev/sample-002232.mp3,they forgot that lead copper and iron have their own destinies to fulfill,3,0,fourties,female,us,,THEY FORGOT THAT LEAD COPPER AND IRON HAVE THEIR OWN DESTINIES TO FULFIL,0.8021766,False
cv-valid-dev/sample-002235.mp3,now give us sixty days on this,1,0,twenties,male,,,NO HE WAS SIXTY DAYS,0.82010233,False
cv-valid-dev/sample-002236.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,3,0,,,,,THE SHOP FULKS WERE TAKING DOWN THEIR SHUTTERSAND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,0.827543,False
cv-valid-dev/sample-002238.mp3,the levanter increased in intensity,1,0,,,,,THE LEVANTER INCREASED IN INTENSI,0.8244006,False
cv-valid-dev/sample-002239.mp3,he approached the mass and was surprised at the size and the shape,3,0,,,,,HE APPROACHED THE MAS AND WAS SURPRISED AT THE SIZE AND THE SHAPE,0.8373783,False
cv-valid-dev/sample-002240.mp3,it's like the camel driver said 'eat when it's time to eat,1,0,,,,,IT'S LIKE THE CAMEL DRIVER SAIEAT WHEN IT'S TIME TO EAT,0.8163594,False
cv-valid-dev/sample-002242.mp3,i have had the same dream twice he said,3,1,twenties,male,england,,I HAVE HAD THE SAME DREAM TWICE HE SAID,0.8167052,False
cv-valid-dev/sample-002243.mp3,then he realized that he had been distracted for a few moments looking at the sword,3,0,,,,,ONLY REALIZED IT HAD BEEN DISTRUCTED FOR A FEW MOMENTS LOOKING AT THE SWORD,0.83121836,False
cv-valid-dev/sample-002244.mp3,even then he hardly understood what this meant,2,1,,,,,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEAN,0.81168795,False
cv-valid-dev/sample-002245.mp3,then suddenly he noticed it with a start,7,1,twenties,male,us,,THEN SUDDENLY HE NOTICED IT WITH A START,0.82357955,False
cv-valid-dev/sample-002246.mp3,if i had told you you wouldn't have seen the pyramids,3,0,twenties,male,us,,IF I HAD TOLD YOU YOU WOULDN'T HAVE SEEN THE PYRAMIDS,0.80235445,False
cv-valid-dev/sample-002247.mp3,he remembered what the old man had said about offering something you didn't even have yet,2,0,twenties,male,,,HE REMEMBERED WHAT THE OLD MAN SAID BUT OFFENING SOMETHING HE DIDN'T HAVEN A HAVE YET,0.8217376,False
cv-valid-dev/sample-002249.mp3,even the guides spoke very little to one another,1,0,,,,,EVEN THE GUYSPOKE VERY LITTLE OONEANO,0.8204875,False
cv-valid-dev/sample-002253.mp3,they enjoyed the silence,2,0,,,,,THEY ENJOYED THE SILENCE,0.79438895,False
cv-valid-dev/sample-002254.mp3,i heard a peculiar humming sound from the pit,2,1,,,,,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,0.8392235,False
cv-valid-dev/sample-002255.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,7,0,thirties,male,us,,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,0.82257956,False
cv-valid-dev/sample-002257.mp3,the boy was surprised and then irritated,3,0,,female,canada,,THE BOY WAS SURPRISSED AND THEN IRRITAE,0.84128827,False
cv-valid-dev/sample-002258.mp3,but then he remembered that he wasn't going to have to pay anything,3,0,,,,,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,0.8001374,False
cv-valid-dev/sample-002259.mp3,a large piece suddenly came off and fell with a loud and sharp noise,5,0,,,,,A LARGE PIECE SUDDENLY CAME OFF AND FILLED WITH A LOUD AND SHARP NOIS,0.8496247,False
cv-valid-dev/sample-002260.mp3,my tax dollars pay for those public school proms,1,0,,,,,MY TAX DOLLARS PAPABLE PUBLIC SCHOOL PROMS,0.80036664,False
cv-valid-dev/sample-002261.mp3,a line of flame high can be seen in the atmosphere,1,0,,,,,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE,0.8290963,False
cv-valid-dev/sample-002263.mp3,why was it that he wanted the boy to serve as his instrument,4,0,fourties,male,us,,WHY WAS IT THAT HE WANTED THE BOY TO SERVE AS HIS INSTRUMENT,0.79895604,False
cv-valid-dev/sample-002264.mp3,no one paid any attention to the two travelers,2,0,twenties,female,us,,NOONE PAID ANY ATTENTIONTO THE TWO TRAVE,0.7988652,False
cv-valid-dev/sample-002265.mp3,they looked for the fallen mass but found nothing,3,0,,,,,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,0.8148283,False
cv-valid-dev/sample-002267.mp3,they rode for the entire day,1,0,thirties,male,australia,,THEY RODE FOR THE ENTIRE,0.8052205,False
cv-valid-dev/sample-002268.mp3,we're just travelers the alchemist answered,1,0,,,,,WEY'RE JUST TRAVELES THE AGEANIST  ATHESIE,0.81542206,False
cv-valid-dev/sample-002269.mp3,hires two personal trainers and make one of them train the other one,1,0,sixties,female,african,,HIGHAS TWO PERSONAL TRAINEAND MAKES ONE OF THEM TRAIN THE OTHER ONE,0.83656585,False
cv-valid-dev/sample-002270.mp3,i'm surprised the boy said,1,0,,,,,I'M SURPRISSED THE BOY SAID,0.83539855,False
cv-valid-dev/sample-002271.mp3,he couldn't have been wrong,9,0,thirties,male,england,,HE COULDN'T VEBEEN ON,0.82791936,False
cv-valid-dev/sample-002272.mp3,and the leader posted armed sentinels at the fringes of the group,3,0,fourties,male,england,,AND THE LEADER POSTED ARMED SENTINEL AT THE FRINGES OF THE GROP,0.8204793,False
cv-valid-dev/sample-002273.mp3,you'd better start right now,2,0,,,,,YOU'D BETTER START RIGHT NOW,0.8329525,False
cv-valid-dev/sample-002275.mp3,i thought the unscrewing might be automatic,3,1,fifties,male,us,,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC,0.8206407,False
cv-valid-dev/sample-002276.mp3,but the boy never took his eye off his new friend,3,0,twenties,male,philippines,,BUT THE BOY NEVER TOOK HIS EYEOFHIS EFREN,0.79066455,False
cv-valid-dev/sample-002278.mp3,half an hour later his shovel hit something solid,3,0,,,,,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID,0.8381001,False
cv-valid-dev/sample-002279.mp3,he got up early with the idea of finding it,3,0,,,,,HE GOT UP EARLY WITH THE IDEA OF FINDINGIT,0.8207349,False
cv-valid-dev/sample-002280.mp3,he had not a cent in his pocket but he had faith,8,1,,,,,HE HAD NOT A CENT IN HIS POCKET BUT HE HADFAIT,0.803691,False
cv-valid-dev/sample-002282.mp3,the boy was strong and wanted to retaliate but he was in a foreign country,1,0,,,,,THE BOY WAS STRONG AND WANTED TO RETELLIBUT HE WAS IN A FOREIGN COUNT,0.83251584,False
cv-valid-dev/sample-002283.mp3,he almost began to tell about his treasure but decided not to do so,4,0,thirties,female,us,,HE ALMOST BEGAN TO TELL ABOUT HIS TREASUREBUT DECIDED NOT TO DO,0.8336076,False
cv-valid-dev/sample-002284.mp3,it was a pleasant change from talking to his sheep,2,0,,,,,IT WAS A PLEASANT CHANGE FROM TALKING TO HIS SHEEP,0.81082976,False
cv-valid-dev/sample-002285.mp3,they had gone away to breakfast at henderson's house,2,0,,,,,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUS,0.8035042,False
cv-valid-dev/sample-002286.mp3,the money is unimportant,1,0,,,,,THE MOIOR,0.82793146,False
cv-valid-dev/sample-002287.mp3,the police finally manage to get him out of the park,2,0,,,,,THE POLICE FINALLY MANAGED TO GET HIMOUT OF THE PAR,0.8112037,False
cv-valid-dev/sample-002288.mp3,henderson went into the railway station to telegraph the news to london,3,0,,,,,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAF THE NEWS FOR LONDON,0.7999333,False
cv-valid-dev/sample-002289.mp3,hundreds of observers saw the flame that night and the night after,3,0,,,,,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER,0.8147611,False
cv-valid-dev/sample-002290.mp3,it must be some kind of a gag,1,0,twenties,male,us,,IT MUST BE SOME KIND OF A GAG,0.8402511,False
cv-valid-dev/sample-002291.mp3,you haven't got your wings yet,1,0,fifties,female,,,YOU HAVEN'T GOT YOUR WINGSET,0.83149165,False
cv-valid-dev/sample-002292.mp3,he was excited and at the same time uneasy maybe the girl had already forgotten him,3,0,teens,female,us,,HE WAS EXCITED AND AT THE SAME TIME UNEASY MAYBE THE GIRL HAD ALREADY FORGOTTEN HIM,0.8419449,False
cv-valid-dev/sample-002293.mp3,the tribal chieftain called for the boy and presented him with fifty pieces of gold,2,1,,,,,THE TREEBALL CHIEFTAIN CALLED FOR THE BOY AND PRESENTED HIM WITH FIFTY PIECES OF GOLD,0.8107797,False
cv-valid-dev/sample-002294.mp3,next time we are going to do it differently,1,0,twenties,male,,,NEXT TIME WE'RE GOING TO DO IT DIFFERENTLY,0.8357823,False
cv-valid-dev/sample-002295.mp3,if what one finds is made of pure matter it will never spoil,1,0,,,,,IF WHAT ONE FINDS IS MADE OF PURE MATTER IT WILL NEVER SPOIL,0.80417025,False
cv-valid-dev/sample-002297.mp3,but men began to reject simple things and to write tracts interpretations and philosophical studies,3,1,,,,,BUT MEN BEGAN TO REJECT SIMPLE THINGSAND TO WRITE TRACTS INTERPRETATIONSAND PHILOSOPHICAL HISTUDIES,0.7958162,False
cv-valid-dev/sample-002298.mp3,people saw me coming and welcomed me he thought,1,0,twenties,male,,,PEOPLE SAW ME COMING AND WELCOME ME HE THOUGHT,0.83626974,False
cv-valid-dev/sample-002299.mp3,i'm afraid that if my dream is realized i'll have no reason to go on living,4,0,sixties,male,canada,,I'M AFRAID THAT IF MY DREAM IS REALIZED I'LL HAVE NO REASON TO GO ON LIVING,0.82650375,False
cv-valid-dev/sample-002300.mp3,the thing itself was almost entirely buried in sand,3,0,twenties,male,,,THE FINK ITSELF WAS ALMOST ENTIRELY BURIED NSAND,0.8367167,False
cv-valid-dev/sample-002301.mp3,venus is far too hot for exploration,1,0,twenties,male,us,,VENUS IS FAR TOO HOT FOR EXPLORAION,0.8158996,False
cv-valid-dev/sample-002302.mp3,ogilvy told him everything that he had seen,4,0,,,,,ERGILFY TOLD HIM EVERYTHING THAT HE HAD SEEN,0.802486,False
cv-valid-dev/sample-002304.mp3,they shouted consolation and promises and went off back to the town again to get help,7,0,sixties,female,us,,THEY SHOUTED CONSOLATION AND PROMISE AND WENT OFF BACK TO THE TOW AGAINTOGET HEL,0.8150296,False
cv-valid-dev/sample-002306.mp3,and this is for me said the alchemist keeping one of the parts,10,0,,,,,AND THIS IS FOR ME SAID THE ALCHEMIST KEEPING ONE OF THE PARTS,0.82060987,False
cv-valid-dev/sample-002307.mp3,this puts me in a peculiar hole,2,0,twenties,male,canada,,THIS PUTS ME IN A PECULIAR HOLE,0.84392893,False
cv-valid-dev/sample-002308.mp3,and she already has her treasure it's you,3,0,,,,,AND SHE ALREADY HAS HER TREASUREITS YOU,0.8305651,False
cv-valid-dev/sample-002309.mp3,like everybody learns he said,1,0,teens,male,us,,LIKE EVERYBODY LEARN,0.825948,False
